window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
311648,311776,PREPARE_LOCK,0.9674939722844529,1,0
311680,311808,PREPARE_LOCK,0.7133081742512083,1,0
311712,311840,PREPARE_LOCK,0.7133081742512084,1,0
311744,311872,PREPARE_LOCK,0.7042739650473787,1,0
311776,311904,PREPARE_LOCK,0.6985013305128256,1,0
311808,311936,PREPARE_LOCK,0.7623121078668722,1,0
311840,311968,PREPARE_LOCK,0.6063301556902096,1,0
311872,312000,IDLE,0.5107137411182481,0,0
311904,312032,IDLE,0.5116211040882865,0,0
311936,312064,PREPARE_LOCK,0.57851553485187,1,0
311968,312096,PREPARE_LOCK,0.5533928859902594,1,0
312000,312128,PREPARE_LOCK,0.6182235945390181,1,0
312032,312160,PREPARE_LOCK,0.7054641052566522,1,0
312064,312192,PREPARE_LOCK,0.7175560772322724,1,0
312096,312224,PREPARE_LOCK,0.708281573781363,1,0
312128,312256,PREPARE_LOCK,0.6997937115514495,1,0
312160,312288,PREPARE_LOCK,0.6846284493706736,1,0
312192,312320,PREPARE_LOCK,0.6687003451826745,1,0
312224,312352,PREPARE_LOCK,0.6598791569329163,1,0
312256,312384,PREPARE_LOCK,0.6568897644499497,1,0
312288,312416,PREPARE_LOCK,0.6565286197629072,1,0
312320,312448,PREPARE_LOCK,0.656619880914737,1,0
312352,312480,PREPARE_LOCK,0.5920252139856226,1,0
312384,312512,IDLE,0.5112072777212853,0,0
312416,312544,IDLE,0.6419995796381127,0,0
312448,312576,PREPARE_LOCK,0.6115779002129237,1,0
312480,312608,PREPARE_LOCK,0.6267712152273568,1,0
312512,312640,PREPARE_LOCK,0.6986362560447478,1,0
312544,312672,PREPARE_LOCK,0.6986362560447478,1,0
312576,312704,PREPARE_LOCK,0.6986362560447479,1,0
312608,312736,PREPARE_LOCK,0.7042739650473788,1,0
312640,312768,PREPARE_LOCK,0.6956824958433472,1,0
312672,312800,PREPARE_LOCK,0.6986169250095505,1,0
312704,312832,PREPARE_LOCK,0.7014396775423314,1,0
312736,312864,PREPARE_LOCK,0.7073278669099351,1,0
312768,312896,PREPARE_LOCK,0.8623759920789587,1,0
312800,312928,PREPARE_LOCK,0.8701934355130423,1,0
312832,312960,PREPARE_LOCK,0.7088407312785954,1,0
312864,312992,PREPARE_LOCK,0.6008932884905356,1,0
312896,313024,PREPARE_LOCK,0.7272414724451735,1,0
312928,313056,PREPARE_LOCK,0.8501556991976974,1,0
312960,313088,PREPARE_LOCK,0.9791438507610625,1,0
312992,313120,PREPARE_LOCK,0.9826056976282478,1,0
313024,313152,PREPARE_LOCK,0.9609188195452711,1,0
313056,313184,PREPARE_LOCK,0.9357034923934252,1,0
313088,313216,PREPARE_LOCK,0.902035014684382,1,0
313120,313248,PREPARE_LOCK,0.8682146684632954,1,0
313152,313280,PREPARE_LOCK,0.9052218078983485,1,0
313184,313312,PREPARE_LOCK,0.9405546499326028,1,0
313216,313344,PREPARE_LOCK,0.9273229832356662,1,0
313248,313376,PREPARE_LOCK,0.8494222127813161,1,0
313280,313408,PREPARE_LOCK,0.8936064492438944,1,0
313312,313440,PREPARE_LOCK,0.8638295079938769,1,0
313344,313472,PREPARE_LOCK,0.8770376399717467,1,0
313376,313504,PREPARE_LOCK,0.8434240081207042,1,0
313408,313536,PREPARE_LOCK,0.8222149695515473,1,0
313440,313568,PREPARE_LOCK,0.819965494520227,1,0
313472,313600,PREPARE_LOCK,0.6470493559712593,1,0
313504,313632,IDLE,0.5615356876634673,0,0
313536,313664,IDLE,0.6432927567145059,0,0
313568,313696,IDLE,0.608345842598173,0,0
313600,313728,IDLE,0.6649559938337342,0,0
313632,313760,PREPARE_LOCK,0.5940623364921102,1,0
313664,313792,PREPARE_LOCK,0.5914519897475728,1,0
313696,313824,PREPARE_LOCK,0.7192746326034405,1,0
313728,313856,PREPARE_LOCK,0.7222454760144054,1,0
313760,313888,PREPARE_LOCK,0.7165875271591353,1,0
313792,313920,PREPARE_LOCK,0.7139899685982539,1,0
313824,313952,PREPARE_LOCK,0.7102987103209001,1,0
313856,313984,PREPARE_LOCK,0.710493217781358,1,0
313888,314016,PREPARE_LOCK,0.7134640611923228,1,0
313920,314048,PREPARE_LOCK,0.7163984903585262,1,0
313952,314080,PREPARE_LOCK,0.7163984903585263,1,0
313984,314112,PREPARE_LOCK,0.7078901885606278,1,0
314016,314144,PREPARE_LOCK,0.7134276469475613,1,0
314048,314176,PREPARE_LOCK,0.7102987103209,1,0
314080,314208,PREPARE_LOCK,0.7131339087010719,1,0
314112,314240,PREPARE_LOCK,0.7161617161873959,1,0
314144,314272,PREPARE_LOCK,0.800172667614062,1,0
314176,314304,PREPARE_LOCK,0.7879437033830465,1,0
314208,314336,PREPARE_LOCK,0.8063121524955307,1,0
314240,314368,PREPARE_LOCK,0.7681591028749771,1,0
314272,314400,PREPARE_LOCK,0.7736894706699512,1,0
314304,314432,PREPARE_LOCK,0.7169095915206488,1,0
314336,314464,PREPARE_LOCK,0.7694847162332434,1,0
314368,314496,PREPARE_LOCK,0.8040184605401144,1,0
314400,314528,PREPARE_LOCK,0.7693511760632038,1,0
314432,314560,PREPARE_LOCK,0.711019125187289,1,0
314464,314592,PREPARE_LOCK,0.7163984903585261,1,0
314496,314624,PREPARE_LOCK,0.7226873071967614,1,0
314528,314656,PREPARE_LOCK,0.7226873071967613,1,0
314560,314688,PREPARE_LOCK,0.7569030876900974,1,0
314592,314720,PREPARE_LOCK,0.7821815634715535,1,0
314624,314752,PREPARE_LOCK,0.7663820342088659,1,0
314656,314784,PREPARE_LOCK,0.7134640611923228,1,0
314688,314816,PREPARE_LOCK,0.7134640611923228,1,0
314720,314848,PREPARE_LOCK,0.7163984903585263,1,0
314752,314880,PREPARE_LOCK,0.711019125187289,1,0
314784,314912,PREPARE_LOCK,0.7163984903585263,1,0
314816,314944,PREPARE_LOCK,0.7226873071967613,1,0
314848,314976,PREPARE_LOCK,0.7226873071967614,1,0
314880,315008,PREPARE_LOCK,0.7194266413449272,1,0
314912,315040,PREPARE_LOCK,0.7283452560520315,1,0
314944,315072,PREPARE_LOCK,0.7895110794732336,1,0
314976,315104,PREPARE_LOCK,0.7629611033753085,1,0
315008,315136,PREPARE_LOCK,0.7162464816170396,1,0
315040,315168,PREPARE_LOCK,0.7101831158241749,1,0
315072,315200,PREPARE_LOCK,0.7190794363040104,1,0
315104,315232,PREPARE_LOCK,0.7190794363040103,1,0
315136,315264,PREPARE_LOCK,0.7168088032677321,1,0
315168,315296,PREPARE_LOCK,0.7252365239170727,1,0
315200,315328,PREPARE_LOCK,0.7255061418662396,1,0
315232,315360,PREPARE_LOCK,0.7255264213825534,1,0
315264,315392,PREPARE_LOCK,0.7283452560520316,1,0
315296,315424,PREPARE_LOCK,0.7222454760144055,1,0
315328,315456,PREPARE_LOCK,0.7253744126410667,1,0
315360,315488,PREPARE_LOCK,0.7222454760144055,1,0
315392,315520,PREPARE_LOCK,0.7222454760144055,1,0
315424,315552,PREPARE_LOCK,0.7136166837481703,1,0
315456,315584,PREPARE_LOCK,0.7194266413449272,1,0
315488,315616,PREPARE_LOCK,0.7226873071967613,1,0
315520,315648,PREPARE_LOCK,0.7226873071967614,1,0
315552,315680,PREPARE_LOCK,0.7253849621918345,1,0
315584,315712,PREPARE_LOCK,0.7134276469475613,1,0
315616,315744,PREPARE_LOCK,0.7102987103209,1,0
315648,315776,PREPARE_LOCK,0.7190961453535992,1,0
315680,315808,PREPARE_LOCK,0.7134640611923228,1,0
315712,315840,PREPARE_LOCK,0.7192469888164789,1,0
315744,315872,PREPARE_LOCK,0.7104932177813579,1,0
315776,315904,PREPARE_LOCK,0.7774095144639214,1,0
315808,315936,PREPARE_LOCK,0.7996738376317619,1,0
315840,315968,PREPARE_LOCK,0.8371028590313425,1,0
315872,316000,PREPARE_LOCK,0.7660455672336223,1,0
315904,316032,PREPARE_LOCK,0.7138379598567672,1,0
315936,316064,PREPARE_LOCK,0.7192173250280045,1,0
315968,316096,PREPARE_LOCK,0.7283452560520315,1,0
316000,316128,PREPARE_LOCK,0.7192173250280045,1,0
316032,316160,PREPARE_LOCK,0.7476704321309263,1,0
316064,316192,PREPARE_LOCK,0.7787853551363748,1,0
316096,316224,PREPARE_LOCK,0.8149752279562688,1,0
316128,316256,PREPARE_LOCK,0.7958527466267623,1,0
316160,316288,PREPARE_LOCK,0.8159843663209513,1,0
316192,316320,PREPARE_LOCK,0.7693295103231695,1,0
316224,316352,PREPARE_LOCK,0.7161617161873959,1,0
316256,316384,PREPARE_LOCK,0.7134640611923229,1,0
316288,316416,PREPARE_LOCK,0.7134640611923228,1,0
316320,316448,PREPARE_LOCK,0.710493217781358,1,0
316352,316480,PREPARE_LOCK,0.7603898134834095,1,0
316384,316512,PREPARE_LOCK,0.7712915714811153,1,0
316416,316544,PREPARE_LOCK,0.7879291929171675,1,0
316448,316576,PREPARE_LOCK,0.7567888377668701,1,0
316480,316608,PREPARE_LOCK,0.7664345965691712,1,0
316512,316640,PREPARE_LOCK,0.7754219254708901,1,0
316544,316672,PREPARE_LOCK,0.7588665054600897,1,0
316576,316704,PREPARE_LOCK,0.7666982117689428,1,0
316608,316736,PREPARE_LOCK,0.7386662661186215,1,0
316640,316768,PREPARE_LOCK,0.7697811891240697,1,0
316672,316800,PREPARE_LOCK,0.7987164137796685,1,0
316704,316832,PREPARE_LOCK,0.7632831351851703,1,0
316736,316864,PREPARE_LOCK,0.7881420936142589,1,0
316768,316896,PREPARE_LOCK,0.7427793016335217,1,0
316800,316928,PREPARE_LOCK,0.7716416234628415,1,0
316832,316960,PREPARE_LOCK,0.800202122943501,1,0
316864,316992,PREPARE_LOCK,0.7514277330818075,1,0
316896,317024,PREPARE_LOCK,0.7876641807340701,1,0
316928,317056,PREPARE_LOCK,0.7734639123427665,1,0
316960,317088,PREPARE_LOCK,0.7701308996532154,1,0
316992,317120,PREPARE_LOCK,0.795919409086429,1,0
317024,317152,PREPARE_LOCK,0.7358982440940445,1,0
317056,317184,PREPARE_LOCK,0.7849115938660041,1,0
317088,317216,PREPARE_LOCK,0.7830566128782604,1,0
317120,317248,PREPARE_LOCK,0.7607730676963833,1,0
317152,317280,PREPARE_LOCK,0.771464354604733,1,0
317184,317312,PREPARE_LOCK,0.7299511815660603,1,0
317216,317344,PREPARE_LOCK,0.7718931598079132,1,0
317248,317376,PREPARE_LOCK,0.809654806704341,1,0
317280,317408,PREPARE_LOCK,0.7707288488708283,1,0
317312,317440,PREPARE_LOCK,0.8114420358554042,1,0
317344,317472,PREPARE_LOCK,0.8005838361723351,1,0
317376,317504,PREPARE_LOCK,0.7770914727001504,1,0
317408,317536,PREPARE_LOCK,0.7946334601548457,1,0
317440,317568,PREPARE_LOCK,0.7492646647778667,1,0
317472,317600,PREPARE_LOCK,0.7851441143224791,1,0
317504,317632,PREPARE_LOCK,0.8048019950113421,1,0
317536,317664,PREPARE_LOCK,0.7623295091154023,1,0
317568,317696,PREPARE_LOCK,0.8053427699857914,1,0
317600,317728,PREPARE_LOCK,0.7104213907978454,1,0
317632,317760,PREPARE_LOCK,0.7759578441198192,1,0
317664,317792,PREPARE_LOCK,0.8006118205588685,1,0
317696,317824,PREPARE_LOCK,0.7582684971627788,1,0
317728,317856,PREPARE_LOCK,0.7831709971194717,1,0
317760,317888,PREPARE_LOCK,0.7863963938327625,1,0
317792,317920,PREPARE_LOCK,0.7666559073183801,1,0
317824,317952,PREPARE_LOCK,0.804863493687772,1,0
317856,317984,PREPARE_LOCK,0.7073642811546966,1,0
317888,318016,PREPARE_LOCK,0.7104932177813579,1,0
317920,318048,PREPARE_LOCK,0.7134640611923229,1,0
317952,318080,PREPARE_LOCK,0.7163984903585263,1,0
317984,318112,PREPARE_LOCK,0.710493217781358,1,0
318016,318144,PREPARE_LOCK,0.7131339087010719,1,0
318048,318176,PREPARE_LOCK,0.7161617161873959,1,0
318080,318208,PREPARE_LOCK,0.7161617161873958,1,0
318112,318240,PREPARE_LOCK,0.7562274150950569,1,0
318144,318272,PREPARE_LOCK,0.8239128486638698,1,0
318176,318304,PREPARE_LOCK,0.7770661250551352,1,0
318208,318336,PREPARE_LOCK,0.7818758302652917,1,0
318240,318368,PREPARE_LOCK,0.810954421826193,1,0
318272,318400,PREPARE_LOCK,0.760978698869925,1,0
318304,318432,PREPARE_LOCK,0.7719233274468277,1,0
318336,318464,PREPARE_LOCK,0.775215587439967,1,0
318368,318496,PREPARE_LOCK,0.7669230776813366,1,0
318400,318528,PREPARE_LOCK,0.7848665312306555,1,0
318432,318560,PREPARE_LOCK,0.7134767793301082,1,0
318464,318592,PREPARE_LOCK,0.7792472444404753,1,0
318496,318624,PREPARE_LOCK,0.7779331249063252,1,0
318528,318656,PREPARE_LOCK,0.7351214201862986,1,0
318560,318688,PREPARE_LOCK,0.7992289826641727,1,0
318592,318720,PREPARE_LOCK,0.7522149798651896,1,0
318624,318752,PREPARE_LOCK,0.7816119089533268,1,0
318656,318784,PREPARE_LOCK,0.787486530377979,1,0
318688,318816,PREPARE_LOCK,0.7401560956566341,1,0
318720,318848,PREPARE_LOCK,0.7913080528378311,1,0
318752,318880,PREPARE_LOCK,0.7451161033539818,1,0
318784,318912,PREPARE_LOCK,0.716282895861801,1,0
318816,318944,PREPARE_LOCK,0.716282895861801,1,0
318848,318976,PREPARE_LOCK,0.7168088032677321,1,0
318880,319008,PREPARE_LOCK,0.7138379598567673,1,0
318912,319040,PREPARE_LOCK,0.7865724795080817,1,0
318944,319072,PREPARE_LOCK,0.7911212123983733,1,0
318976,319104,PREPARE_LOCK,0.8412686417820178,1,0
319008,319136,PREPARE_LOCK,0.7800174897385931,1,0
319040,319168,PREPARE_LOCK,0.8043259164546344,1,0
319072,319200,PREPARE_LOCK,0.7867142076948612,1,0
319104,319232,PREPARE_LOCK,0.7678192532886972,1,0
319136,319264,PREPARE_LOCK,0.7852938996096598,1,0
319168,319296,PREPARE_LOCK,0.7386388718858309,1,0
319200,319328,PREPARE_LOCK,0.7724739490774575,1,0
319232,319360,PREPARE_LOCK,0.7802710334014054,1,0
319264,319392,PREPARE_LOCK,0.7615692532886972,1,0
319296,319424,PREPARE_LOCK,0.7694597599649489,1,0
319328,319456,PREPARE_LOCK,0.7350800904915722,1,0
319360,319488,PREPARE_LOCK,0.713989968598254,1,0
319392,319520,PREPARE_LOCK,0.7163984903585262,1,0
319424,319552,PREPARE_LOCK,0.7163984903585262,1,0
319456,319584,PREPARE_LOCK,0.711019125187289,1,0
319488,319616,PREPARE_LOCK,0.738181182207699,1,0
319520,319648,PREPARE_LOCK,0.7283452560520316,1,0
319552,319680,PREPARE_LOCK,0.7283452560520315,1,0
319584,319712,PREPARE_LOCK,0.7255264213825534,1,0
319616,319744,PREPARE_LOCK,0.7197164637857966,1,0
319648,319776,PREPARE_LOCK,0.8192072164591835,1,0
319680,319808,PREPARE_LOCK,0.7221814179826823,1,0
319712,319840,PREPARE_LOCK,0.7219724451658363,1,0
319744,319872,PREPARE_LOCK,0.7131175449903783,1,0
319776,319904,PREPARE_LOCK,0.7133120524508362,1,0
319808,319936,PREPARE_LOCK,0.7073642811546967,1,0
319840,319968,PREPARE_LOCK,0.7134640611923229,1,0
319872,320000,PREPARE_LOCK,0.7134640611923229,1,0
319904,320032,PREPARE_LOCK,0.7546348426967466,1,0
319936,320064,PREPARE_LOCK,0.7918599904914391,1,0
319968,320096,PREPARE_LOCK,0.8334236096855208,1,0
320000,320128,PREPARE_LOCK,0.7871830398914135,1,0
320032,320160,PREPARE_LOCK,0.8224252942762007,1,0
320064,320192,PREPARE_LOCK,0.7950248666401643,1,0
320096,320224,PREPARE_LOCK,0.8217311634245205,1,0
320128,320256,PREPARE_LOCK,0.8386274157022076,1,0
320160,320288,PREPARE_LOCK,0.7763887619061272,1,0
320192,320320,PREPARE_LOCK,0.7929014525711514,1,0
320224,320352,PREPARE_LOCK,0.7329923631532218,1,0
320256,320384,PREPARE_LOCK,0.7795028836222571,1,0
320288,320416,PREPARE_LOCK,0.7895084166106199,1,0
320320,320448,PREPARE_LOCK,0.7422545174132299,1,0
320352,320480,PREPARE_LOCK,0.7860233213567771,1,0
320384,320512,PREPARE_LOCK,0.7857371168477089,1,0
320416,320544,PREPARE_LOCK,0.7657024978997463,1,0
320448,320576,PREPARE_LOCK,0.8424766288235622,1,0
320480,320608,PREPARE_LOCK,0.7585317687987366,1,0
320512,320640,PREPARE_LOCK,0.7992105073216134,1,0
320544,320672,PREPARE_LOCK,0.7898626810353293,1,0
320576,320704,PREPARE_LOCK,0.7912136201941147,1,0
320608,320736,PREPARE_LOCK,0.8216626409260167,1,0
320640,320768,PREPARE_LOCK,0.7844026750716367,1,0
320672,320800,PREPARE_LOCK,0.7692579529889649,1,0
320704,320832,PREPARE_LOCK,0.7755848817820863,1,0
320736,320864,PREPARE_LOCK,0.8020098879004476,1,0
320768,320896,PREPARE_LOCK,0.7975346276468112,1,0
320800,320928,PREPARE_LOCK,0.7690818514871258,1,0
320832,320960,PREPARE_LOCK,0.8019306382866624,1,0
320864,320992,PREPARE_LOCK,0.8365765577040485,1,0
320896,321024,PREPARE_LOCK,0.773416799807136,1,0
320928,321056,PREPARE_LOCK,0.8147235356917528,1,0
320960,321088,PREPARE_LOCK,0.7797834483361554,1,0
320992,321120,PREPARE_LOCK,0.8050088048580705,1,0
321024,321152,PREPARE_LOCK,0.794538419818201,1,0
321056,321184,PREPARE_LOCK,0.7690839742136278,1,0
321088,321216,PREPARE_LOCK,0.8129190890398691,1,0
321120,321248,PREPARE_LOCK,0.7789279609818998,1,0
321152,321280,PREPARE_LOCK,0.7134640611923228,1,0
321184,321312,PREPARE_LOCK,0.7134640611923229,1,0
321216,321344,PREPARE_LOCK,0.7134640611923228,1,0
321248,321376,PREPARE_LOCK,0.7104932177813581,1,0
321280,321408,PREPARE_LOCK,0.8357705448075328,1,0
321312,321440,PREPARE_LOCK,0.8111886436674677,1,0
321344,321472,PREPARE_LOCK,0.8085495563118792,1,0
321376,321504,PREPARE_LOCK,0.7525875528832954,1,0
321408,321536,PREPARE_LOCK,0.7712275947312534,1,0
321440,321568,PREPARE_LOCK,0.7893066128782604,1,0
321472,321600,PREPARE_LOCK,0.7574279796094011,1,0
321504,321632,PREPARE_LOCK,0.8110645812558662,1,0
321536,321664,PREPARE_LOCK,0.7429956388337035,1,0
321568,321696,PREPARE_LOCK,0.7618525947312533,1,0
321600,321728,PREPARE_LOCK,0.7851040534588937,1,0
321632,321760,PREPARE_LOCK,0.761169195398034,1,0
321664,321792,PREPARE_LOCK,0.8136035982970637,1,0
321696,321824,PREPARE_LOCK,0.7339526526882307,1,0
321728,321856,PREPARE_LOCK,0.7603672925815181,1,0
321760,321888,PREPARE_LOCK,0.7958752945345576,1,0
321792,321920,PREPARE_LOCK,0.7262733575898165,1,0
321824,321952,PREPARE_LOCK,0.8024963618705984,1,0
321856,321984,PREPARE_LOCK,0.7655335920237403,1,0
321888,322016,PREPARE_LOCK,0.7867698102929271,1,0
321920,322048,PREPARE_LOCK,0.8133535479049447,1,0
321952,322080,PREPARE_LOCK,0.758754768444969,1,0
321984,322112,PREPARE_LOCK,0.8088394929176574,1,0
322016,322144,PREPARE_LOCK,0.7882650758335844,1,0
322048,322176,PREPARE_LOCK,0.7989033479767005,1,0
322080,322208,PREPARE_LOCK,0.8172532914698903,1,0
322112,322240,PREPARE_LOCK,0.7647210905670689,1,0
322144,322272,PREPARE_LOCK,0.7927361324150268,1,0
322176,322304,PREPARE_LOCK,0.7975696049971945,1,0
322208,322336,PREPARE_LOCK,0.7163984903585263,1,0
322240,322368,PREPARE_LOCK,0.7162464816170394,1,0
322272,322400,PREPARE_LOCK,0.710183115824175,1,0
322304,322432,PREPARE_LOCK,0.716282895861801,1,0
322336,322464,PREPARE_LOCK,0.7134640611923228,1,0
322368,322496,PREPARE_LOCK,0.713464061192323,1,0
322400,322528,PREPARE_LOCK,0.716276145405514,1,0
322432,322560,PREPARE_LOCK,0.7970956857349507,1,0
322464,322592,PREPARE_LOCK,0.8219073894777231,1,0
322496,322624,PREPARE_LOCK,0.844240870830984,1,0
322528,322656,PREPARE_LOCK,0.762234782748051,1,0
322560,322688,PREPARE_LOCK,0.8163521370160017,1,0
322592,322720,PREPARE_LOCK,0.7637512442527445,1,0
322624,322752,PREPARE_LOCK,0.7977961506111204,1,0
322656,322784,PREPARE_LOCK,0.8044513022651554,1,0
322688,322816,PREPARE_LOCK,0.7667912984814982,1,0
322720,322848,PREPARE_LOCK,0.8006679370838361,1,0
322752,322880,PREPARE_LOCK,0.7609706430741652,1,0
322784,322912,PREPARE_LOCK,0.801030194120268,1,0
322816,322944,PREPARE_LOCK,0.7984876540022133,1,0
322848,322976,PREPARE_LOCK,0.7134640611923229,1,0
322880,323008,PREPARE_LOCK,0.710493217781358,1,0
322912,323040,PREPARE_LOCK,0.7134640611923229,1,0
322944,323072,PREPARE_LOCK,0.7161617161873959,1,0
322976,323104,PREPARE_LOCK,0.7134640611923228,1,0
323008,323136,PREPARE_LOCK,0.7161617161873959,1,0
323040,323168,PREPARE_LOCK,0.7104932177813579,1,0
323072,323200,PREPARE_LOCK,0.7134640611923229,1,0
323104,323232,PREPARE_LOCK,0.7163984903585262,1,0
323136,323264,PREPARE_LOCK,0.7163984903585261,1,0
323168,323296,PREPARE_LOCK,0.7102987103209001,1,0
323200,323328,PREPARE_LOCK,0.7134276469475613,1,0
323232,323360,PREPARE_LOCK,0.7073642811546967,1,0
323264,323392,PREPARE_LOCK,0.7078901885606277,1,0
323296,323424,PREPARE_LOCK,0.7192173250280045,1,0
323328,323456,PREPARE_LOCK,0.716282895861801,1,0
323360,323488,PREPARE_LOCK,0.7133120524508361,1,0
323392,323520,PREPARE_LOCK,0.713464061192323,1,0
323424,323552,PREPARE_LOCK,0.7134640611923229,1,0
323456,323584,PREPARE_LOCK,0.7163984903585261,1,0
323488,323616,PREPARE_LOCK,0.713989968598254,1,0
323520,323648,PREPARE_LOCK,0.7225352984552749,1,0
323552,323680,PREPARE_LOCK,0.7192173250280044,1,0
323584,323712,PREPARE_LOCK,0.716282895861801,1,0
323616,323744,PREPARE_LOCK,0.716282895861801,1,0
323648,323776,PREPARE_LOCK,0.7073642811546967,1,0
323680,323808,PREPARE_LOCK,0.7134276469475613,1,0
323712,323840,PREPARE_LOCK,0.7134640611923228,1,0
323744,323872,PREPARE_LOCK,0.7163984903585262,1,0
323776,323904,PREPARE_LOCK,0.7134640611923228,1,0
323808,323936,PREPARE_LOCK,0.7134640611923228,1,0
323840,323968,PREPARE_LOCK,0.713464061192323,1,0
323872,324000,PREPARE_LOCK,0.7134640611923229,1,0
323904,324032,PREPARE_LOCK,0.7139899685982539,1,0
323936,324064,PREPARE_LOCK,0.7139899685982539,1,0
323968,324096,PREPARE_LOCK,0.7165875271591353,1,0
324000,324128,PREPARE_LOCK,0.7255061418662396,1,0
324032,324160,PREPARE_LOCK,0.7284702348209173,1,0
324064,324192,PREPARE_LOCK,0.7223571547055105,1,0
324096,324224,PREPARE_LOCK,0.7138379598567673,1,0
324128,324256,PREPARE_LOCK,0.7131175449903783,1,0
324160,324288,PREPARE_LOCK,0.7077381798191411,1,0
324192,324320,PREPARE_LOCK,0.7163984903585263,1,0
324224,324352,PREPARE_LOCK,0.7166876235933269,1,0
324256,324384,PREPARE_LOCK,0.7192105745717174,1,0
324288,324416,PREPARE_LOCK,0.7160683378672753,1,0
324320,324448,PREPARE_LOCK,0.7163984903585262,1,0
324352,324480,PREPARE_LOCK,0.7134640611923229,1,0
324384,324512,PREPARE_LOCK,0.7134640611923229,1,0
324416,324544,PREPARE_LOCK,0.710493217781358,1,0
324448,324576,PREPARE_LOCK,0.7134640611923228,1,0
324480,324608,PREPARE_LOCK,0.7134640611923228,1,0
324512,324640,PREPARE_LOCK,0.7163984903585263,1,0
324544,324672,PREPARE_LOCK,0.7163984903585263,1,0
324576,324704,PREPARE_LOCK,0.7192105745717173,1,0
324608,324736,PREPARE_LOCK,0.78856528712627,1,0
324640,324768,PREPARE_LOCK,0.719246988816479,1,0
324672,324800,PREPARE_LOCK,0.7134640611923228,1,0
324704,324832,PREPARE_LOCK,0.719246988816479,1,0
324736,324864,PREPARE_LOCK,0.710493217781358,1,0
324768,324896,PREPARE_LOCK,0.8046057794357168,1,0
324800,324928,PREPARE_LOCK,0.8235836721197357,1,0
324832,324960,PREPARE_LOCK,0.7915717017585828,1,0
324864,324992,PREPARE_LOCK,0.7546900841330632,1,0
324896,325024,PREPARE_LOCK,0.710493217781358,1,0
324928,325056,PREPARE_LOCK,0.7134640611923228,1,0
324960,325088,PREPARE_LOCK,0.7134640611923229,1,0
324992,325120,PREPARE_LOCK,0.7134640611923229,1,0
325024,325152,PREPARE_LOCK,0.7598018918237706,1,0
325056,325184,PREPARE_LOCK,0.8051117758182731,1,0
325088,325216,PREPARE_LOCK,0.8364636196491892,1,0
325120,325248,PREPARE_LOCK,0.7819707524439485,1,0
325152,325280,PREPARE_LOCK,0.8177125675645367,1,0
325184,325312,PREPARE_LOCK,0.7553060279731121,1,0
325216,325344,PREPARE_LOCK,0.8019130604202507,1,0
325248,325376,PREPARE_LOCK,0.8551509730755027,1,0
325280,325408,PREPARE_LOCK,0.7727471955248424,1,0
325312,325440,PREPARE_LOCK,0.817835645634538,1,0
325344,325472,PREPARE_LOCK,0.7461478834695969,1,0
325376,325504,PREPARE_LOCK,0.7806025947312534,1,0
325408,325536,PREPARE_LOCK,0.8109354483181717,1,0
325440,325568,PREPARE_LOCK,0.7522087056001758,1,0
325472,325600,PREPARE_LOCK,0.710493217781358,1,0
325504,325632,PREPARE_LOCK,0.7134640611923228,1,0
325536,325664,PREPARE_LOCK,0.7163984903585263,1,0
325568,325696,PREPARE_LOCK,0.7163984903585263,1,0
325600,325728,PREPARE_LOCK,0.7646727545904417,1,0
325632,325760,PREPARE_LOCK,0.7944517527372863,1,0
325664,325792,PREPARE_LOCK,0.8030665524951484,1,0
325696,325824,PREPARE_LOCK,0.8257535180069977,1,0
325728,325856,PREPARE_LOCK,0.8135708491734073,1,0
325760,325888,PREPARE_LOCK,0.7645914727001506,1,0
325792,325920,PREPARE_LOCK,0.801936721737469,1,0
325824,325952,PREPARE_LOCK,0.7943962690205673,1,0
325856,325984,PREPARE_LOCK,0.7882207783458519,1,0
325888,326016,PREPARE_LOCK,0.8296920099628681,1,0
325920,326048,PREPARE_LOCK,0.7647087056001758,1,0
325952,326080,PREPARE_LOCK,0.7802237474481337,1,0
325984,326112,PREPARE_LOCK,0.8158500187667521,1,0
326016,326144,PREPARE_LOCK,0.7134640611923229,1,0
326048,326176,PREPARE_LOCK,0.7104932177813579,1,0
326080,326208,PREPARE_LOCK,0.7073642811546966,1,0
326112,326240,PREPARE_LOCK,0.7163984903585263,1,0
326144,326272,PREPARE_LOCK,0.7139899685982538,1,0
326176,326304,PREPARE_LOCK,0.7163984903585262,1,0
326208,326336,PREPARE_LOCK,0.7104932177813579,1,0
326240,326368,PREPARE_LOCK,0.7801786772863321,1,0
326272,326400,PREPARE_LOCK,0.8256627301270237,1,0
326304,326432,PREPARE_LOCK,0.8171331941744174,1,0
326336,326464,PREPARE_LOCK,0.744917813530593,1,0
326368,326496,PREPARE_LOCK,0.789012457554496,1,0
326400,326528,PREPARE_LOCK,0.76713753143065,1,0
326432,326560,PREPARE_LOCK,0.7951089188390182,1,0
326464,326592,PREPARE_LOCK,0.8208964681811246,1,0
326496,326624,PREPARE_LOCK,0.7134640611923228,1,0
326528,326656,PREPARE_LOCK,0.7104932177813581,1,0
326560,326688,PREPARE_LOCK,0.7134640611923229,1,0
326592,326720,PREPARE_LOCK,0.7189553609954465,1,0
326624,326752,PREPARE_LOCK,0.7189553609954464,1,0
